date,price,log_return
2020-01-02,4001.2456476466004,0.0003113634330250642
2020-01-03,3961.646725057225,-0.009945946062961059
2020-01-06,3964.387395713582,0.0006915616874278935
2020-01-07,3946.0728454061405,-0.004630472178133504
2020-01-08,3952.612156645726,0.0016557978275971903
2020-01-09,3995.1557668113287,0.010705903072167573
2020-01-10,3886.751691102906,-0.02750880095706051
2020-01-13,3871.795603000477,-0.0038553884022652918
2020-01-14,3879.59908728076,0.002013440736363834
2020-01-15,3859.919418673774,-0.00508551300846912
2020-01-16,3794.841855469605,-0.017003569101299385
2020-01-17,3773.7838229782824,-0.00556457347040969
2020-01-20,3774.0098958510066,5.990435913154587e-05
2020-01-21,3771.3561433633754,-0.0007034125536812376
2020-01-22,3732.3269105614663,-0.0104027807391169
2020-01-23,3693.9091056443517,-0.01034660023148733
2020-01-24,3682.8568918784417,-0.0029964952228181156
2020-01-27,3646.6914808378924,-0.00986846738798951
2020-01-28,3642.9554889574633,-0.001025013206541115
2020-01-29,3657.4402101644746,0.003968206878408094
2020-01-30,3665.6854602638127,0.002251839980512569
2020-01-31,3624.7451772193995,-0.011231356676004911
2020-02-03,3644.4893717472255,0.005432275695175485
2020-02-04,3627.026514184319,-0.004803095092900554
2020-02-05,3614.741963377142,-0.003392696860876314
2020-02-06,3636.888962881424,0.00610816203623883
2020-02-07,3633.669009971697,-0.0008857513088455842
2020-02-10,3627.7177975904633,-0.0016391397046917908
2020-02-11,3621.1038054103847,-0.0018248466792889105
2020-02-12,3614.533199923431,-0.0018161793600783831
2020-02-13,3615.150662098731,0.0001708130503589858
2020-02-14,3640.8463308040255,0.007082631414011593
2020-02-17,3614.872551578209,-0.007159563537862377
2020-02-18,3562.720688914667,-0.014532108105921891
2020-02-19,3566.084492343163,0.0009437215894168209
2020-02-20,3552.5352461124794,-0.0038067105957017714
2020-02-21,3548.953272026179,-0.0010087953760463172
2020-02-24,3568.55772171777,0.005508807583649299
2020-02-25,3570.889169717618,0.0006531172843433064
2020-02-26,3557.2833502501235,-0.003817482237615525
2020-02-27,3560.8655769678676,0.0010065052183613687
2020-02-28,3493.5833311713936,-0.01907570297720624
2020-03-02,3451.4659703360035,-0.012128892202052665
2020-03-03,3481.0442470522726,0.008533260037365478
2020-03-04,3488.9234118808145,0.002260890887986513
2020-03-05,3529.456922279239,0.011550802075712014
2020-03-06,3524.087128457714,-0.0015225806545694522
2020-03-09,3510.39523561069,-0.0038927981985983715
2020-03-10,3484.366635944508,-0.007442346225503746
2020-03-11,3482.4585691074244,-0.0005477579323814963
2020-03-12,3464.0900685186084,-0.005288538052156328
2020-03-13,3465.3524756296456,0.00036436037010500425
2020-03-16,3422.2586333204317,-0.012513599843384855
2020-03-17,3398.048687559946,-0.007099400747254249
2020-03-18,3386.5816538791914,-0.003380300479940229
2020-03-19,3381.252746254555,-0.0015747751528323228
2020-03-20,3399.6790622568024,0.005434757899589399
2020-03-23,3385.6278424900106,-0.004141666707065456
2020-03-24,3381.624521298448,-0.0011831453722585868
2020-03-25,3418.373293975824,0.010808571249654739
2020-03-26,3418.4730959298545,2.9195318527173314e-05
2020-03-27,3435.4716739875385,0.004960242161574626
2020-03-30,3436.8542235353075,0.0004023527367696398
2020-03-31,3448.219722317307,0.003301492241013569
2020-04-01,3464.555930790006,0.004726390585593993
2020-04-02,3474.742389187392,0.0029358777341517983
2020-04-03,3498.854023813886,0.0069151494528436
2020-04-06,3479.389497187945,-0.005578646559823929
2020-04-07,3491.4864697511566,0.003470721545996152
2020-04-08,3442.7822856408343,-0.014047619654873738
2020-04-09,3419.8958141032585,-0.006669861547007143
2020-04-10,3320.4269655838984,-0.0295167081468523
2020-04-13,3322.976838439469,0.0007676405216373858
2020-04-14,3274.5015756753005,-0.014695352401223369
2020-04-15,3214.644359292707,-0.0184489344942804
2020-04-16,3213.841185391564,-0.00024987966442148105
2020-04-17,3184.478073644237,-0.009178447244295477
2020-04-20,3193.512052591536,0.002832862644830108
