date,price,log_return,hs_var,parametric_var,ewma_var,fhs_var,realized_loss
2020-01-02,4001.2456476466,0.000311363433025,,,,,-0.000311363433025
2020-01-03,3961.646725057225,-0.009945946062961,,,,,0.009945946062961
2020-01-06,3964.387395713582,0.0006915616874278,,,,,-0.0006915616874278
2020-01-07,3946.072845406141,-0.0046304721781335,,,,,0.0046304721781335
2020-01-08,3952.612156645726,0.0016557978275971,,,,,-0.0016557978275971
2020-01-09,3995.1557668113287,0.0107059030721675,,,,,-0.0107059030721675
2020-01-10,3886.751691102906,-0.0275088009570605,,,,,0.0275088009570605
2020-01-13,3871.795603000477,-0.0038553884022652,,,,,0.0038553884022652
2020-01-14,3879.59908728076,0.0020134407363638,,,,,-0.0020134407363638
2020-01-15,3859.919418673774,-0.0050855130084691,,,,,0.0050855130084691
2020-01-16,3794.841855469605,-0.0170035691012993,,,,,0.0170035691012993
2020-01-17,3773.7838229782815,-0.0055645734704096,,,,,0.0055645734704096
2020-01-20,3774.009895851007,5.990435913154587e-05,,,,,-5.990435913154587e-05
2020-01-21,3771.356143363376,-0.0007034125536812,,,,,0.0007034125536812
2020-01-22,3732.3269105614654,-0.0104027807391169,,,,,0.0104027807391169
2020-01-23,3693.909105644352,-0.0103466002314873,,,,,0.0103466002314873
2020-01-24,3682.8568918784417,-0.0029964952228181,,,,,0.0029964952228181
2020-01-27,3646.691480837893,-0.0098684673879895,,,,,0.0098684673879895
2020-01-28,3642.9554889574633,-0.0010250132065411,,,,,0.0010250132065411
2020-01-29,3657.4402101644746,0.003968206878408,,,,,-0.003968206878408
2020-01-30,3665.6854602638127,0.0022518399805125,,,,,-0.0022518399805125
2020-01-31,3624.7451772194,-0.0112313566760049,,,,,0.0112313566760049
2020-02-03,3644.4893717472255,0.0054322756951754,,,,,-0.0054322756951754
2020-02-04,3627.026514184319,-0.0048030950929005,,,,,0.0048030950929005
2020-02-05,3614.741963377142,-0.0033926968608763,,,,,0.0033926968608763
2020-02-06,3636.888962881424,0.0061081620362388,,,,,-0.0061081620362388
2020-02-07,3633.669009971697,-0.0008857513088455,,,,,0.0008857513088455
2020-02-10,3627.7177975904633,-0.0016391397046917,,,,,0.0016391397046917
2020-02-11,3621.1038054103847,-0.0018248466792889,,,,,0.0018248466792889
2020-02-12,3614.533199923431,-0.0018161793600783,,,,,0.0018161793600783
2020-02-13,3615.150662098731,0.0001708130503589,,,0.016985374170613295,,-0.0001708130503589
2020-02-14,3640.8463308040255,0.0070826314140115,,,0.01646821890112285,,-0.0070826314140115
2020-02-17,3614.872551578209,-0.0071595635378623,,,0.016468725761150233,,0.0071595635378623
2020-02-18,3562.720688914667,-0.0145321081059218,,,0.016480000120436624,,0.0145321081059218
2020-02-19,3566.084492343163,0.0009437215894168,,,0.01799635282547364,,-0.0009437215894168
2020-02-20,3552.5352461124794,-0.0038067105957017,,,0.01745639669284826,,0.0038067105957017
2020-02-21,3548.953272026179,-0.0010087953760463,,,0.01706305010524179,,0.0010087953760463
2020-02-24,3568.55772171777,0.0055088075836492,,,0.01655322533233993,,-0.0055088075836492
2020-02-25,3570.889169717618,0.0006531172843433,,,0.016353066554047026,,-0.0006531172843433
2020-02-26,3557.2833502501235,-0.0038174822376155,,,0.015859253738726816,,0.0038174822376155
2020-02-27,3560.865576967868,0.0010065052183613,,,0.015529233112434876,,-0.0010065052183613
2020-02-28,3493.5833311713936,-0.0190757029772062,,,0.015067070328049128,,0.0190757029772062
2020-03-02,3451.4659703360035,-0.0121288922020526,,,0.018208602750702754,,0.0121288922020526
2020-03-03,3481.044247052273,0.0085332600373654,,,0.018958603775820107,,-0.0085332600373654
2020-03-04,3488.9234118808145,0.0022608908879865,,,0.01901334949646404,,-0.0022608908879865
2020-03-05,3529.456922279239,0.011550802075712,,,0.01847909161374358,,-0.011550802075712
2020-03-06,3524.087128457714,-0.0015225806545694,,,0.01908695493142959,,0.0015225806545694
2020-03-09,3510.39523561069,-0.0038927981985983,,,0.0185258172747563,,0.0038927981985983
2020-03-10,3484.366635944508,-0.0074423462255037,,,0.018097906579854904,,0.0074423462255037
2020-03-11,3482.4585691074244,-0.0005477579323814,,,0.01805180261721958,,0.0005477579323814
2020-03-12,3464.0900685186084,-0.0052885380521563,,,0.017504655088016255,,0.0052885380521563
2020-03-13,3465.3524756296456,0.000364360370105,,,0.017236878217283626,,-0.000364360370105
2020-03-16,3422.258633320432,-0.0125135998433848,,,0.016713063182113196,,0.0125135998433848
2020-03-17,3398.048687559946,-0.0070994007472542,,,0.01770349863155179,,0.0070994007472542
2020-03-18,3386.5816538791914,-0.0033803004799402,,,0.017634485670622615,,0.0033803004799402
2020-03-19,3381.252746254555,-0.0015747751528323,,,0.017205432228856406,,0.0015747751528323
2020-03-20,3399.6790622568024,0.0054347578995893,,,0.01670540472901439,,-0.0054347578995893
2020-03-23,3385.6278424900106,-0.0041416667070654,,,0.016489913579500887,,0.0041416667070654
